timestamp_ns,time_ms,voltage_left,current_left_a,voltage_right,current_right_a,motor_current_left,motor_current_right,euler_x,euler_y,euler_z,acc_lin_x,acc_lin_y,acc_lin_z,sonar_mm,tof_mm,rpm_left,rpm_right,rotations_left,rotations_right
1764885487683581951,78420,10.572,489.8,10.708,-133.1,1.76,3.44,2.94,-7.88,10.31,0.28,-0.19,-0.56,249.7,214.0,90.11,124.09,26.0,30.0
1764885487802331793,78520,10.016,473.1,10.576,-89.6,0.86,4.79,2.19,-8.19,9.75,-0.55,-0.09,0.34,11769.19,225.0,98.16,126.56,26.0,30.0
1764885487917002670,78642,10.352,453.1,10.664,-105.1,1.07,3.54,1.06,-8.13,9.06,0.3,0.05,-0.01,11759.41,225.0,101.05,125.94,26.0,30.0
1764885488039837474,78756,9.808,524.5,10.652,0.0,1.21,4.86,-0.31,-7.81,8.69,-0.31,-0.07,-0.47,11769.36,236.0,105.96,120.69,26.0,30.0
1764885488162730772,78880,10.276,434.9,32.148,0.0,1.6,4.98,-3.13,-7.38,8.19,0.07,-0.15,0.27,11770.73,244.0,103.53,123.55,26.0,30.0
1764885488281564467,79001,9.768,444.5,10.324,-176.3,1.78,2.95,-5.88,-6.94,7.69,-0.04,0.21,-0.5,11758.38,248.0,109.05,124.24,26.0,30.0
1764885488396095195,79120,10.444,417.9,10.576,-124.4,1.56,3.13,-8.13,-6.81,7.25,-0.01,0.11,-0.56,11757.7,248.0,117.44,121.88,26.0,30.0
1764885488519045654,79237,10.464,492.9,10.46,0.0,2.09,3.5,-10.19,-5.94,7.63,-1.04,-0.32,0.26,11752.55,250.0,125.62,113.88,28.0,32.0
1764885488641914528,79358,10.064,398.1,10.6,0.0,1.11,4.12,-12.75,-3.75,8.56,-0.7,-0.13,-0.02,11750.15,245.0,124.93,118.02,28.0,32.0
1764885488760676231,79480,10.604,277.8,10.648,0.0,2.13,1.99,-14.88,-0.75,10.13,1.12,-0.23,0.25,11749.46,237.0,117.75,126.65,28.0,32.0
1764885488875348481,79600,10.224,0.0,10.748,-157.6,1.72,3.01,-15.63,-0.88,10.44,-0.28,-0.13,0.0,11753.41,237.0,122.55,121.8,28.0,32.0
1764885488977732544,79716,10.016,235.0,10.752,-257.8,1.99,2.7,-16.06,-1.12,10.38,0.26,-0.07,-0.25,235.3,228.0,116.36,117.89,28.0,32.0
1764885489100595578,79816,10.452,398.6,10.552,-229.5,2.66,3.48,-16.31,-1.25,10.56,0.04,0.1,0.01,11749.64,219.0,123.3,122.3,28.0,32.0
1764885489198891470,79939,10.028,331.4,10.656,-246.5,2.09,2.23,-16.19,-1.19,11.31,0.09,-0.11,0.52,196.2,219.0,118.57,116.86,28.0,32.0
1764885489321734351,80039,9.888,0.0,10.796,-252.6,1.74,2.38,-16.12,-1.12,11.81,-0.32,-0.01,0.24,11747.24,210.0,124.14,124.14,28.0,32.0
1764885489419973341,80162,10.532,0.0,10.592,-266.7,1.86,2.52,-16.19,-1.19,12.81,0.07,0.0,-0.29,191.74,202.0,121.45,118.21,28.0,32.0
1764885489522426055,80262,10.44,395.6,10.5,0.0,2.27,2.89,-15.69,-1.19,13.38,-0.8,-0.46,0.4,176.65,202.0,124.04,119.52,30.0,34.0
1764885489620740093,80361,10.2,260.2,10.76,-282.7,2.52,2.7,-15.06,-1.06,14.31,0.47,-0.16,-0.42,201.17,193.0,121.54,119.16,30.0,34.0
1764885489743611157,80461,10.132,281.5,10.524,-254.5,2.01,3.54,-14.69,-1.0,15.31,0.44,-0.13,0.1,11746.55,180.0,124.82,121.85,30.0,34.0
1764885489866452187,80583,10.46,282.6,10.764,-199.2,2.01,2.85,-14.25,-1.06,15.69,-0.35,-0.38,-0.08,11744.32,176.0,127.35,122.48,30.0,34.0
1764885489964752430,80705,0.0,0.0,10.64,-214.5,2.36,2.54,-14.0,-1.12,15.81,0.0,0.09,-0.04,175.79,176.0,125.37,119.76,30.0,34.0
1764885490063034042,80805,9.764,376.4,0.0,0.0,1.88,3.22,-13.5,-1.12,15.81,0.39,0.19,-0.27,2035.88,180.0,123.07,116.59,30.0,34.0
1764885490165425076,80905,10.344,339.3,10.82,-217.8,2.05,2.71,-13.13,-1.5,16.06,-0.25,0.32,0.51,2585.88,180.0,121.63,117.38,30.0,34.0
1764885490284135601,81005,9.924,0.0,10.54,-213.4,2.21,2.38,-13.06,-1.75,16.37,-0.32,-0.42,-0.68,11745.01,184.0,127.09,121.34,30.0,34.0
1764885490411120026,81127,10.448,404.0,10.508,-265.1,1.95,3.4,-13.19,-1.94,16.19,0.02,-0.47,0.08,11750.32,183.0,125.96,116.91,30.0,34.0
1764885490509434595,81251,9.956,290.8,10.576,-255.3,3.11,2.93,-12.88,-2.56,15.44,0.6,0.45,0.4,222.09,183.0,119.57,116.2,32.0,36.0
1764885490632309633,81351,10.212,0.0,10.6,-257.3,2.85,3.26,-13.0,-3.06,15.25,0.1,0.06,-0.04,11738.15,178.0,128.73,123.4,32.0,36.0
1764885490730661272,81472,9.608,0.0,10.788,-240.4,1.84,2.15,-13.13,-3.44,15.06,0.05,0.3,0.3,191.05,174.0,125.51,117.57,32.0,36.0
1764885490828910551,81572,10.148,327.8,10.512,-264.8,2.97,2.52,-13.44,-3.5,14.88,0.45,0.22,-0.55,209.4,174.0,130.79,120.04,32.0,36.0
1764885490931292883,81672,9.912,341.2,10.384,0.0,2.36,3.07,-13.38,-3.56,14.88,-0.51,-0.33,-0.36,243.7,177.0,129.92,117.08,32.0,36.0
1764885491029581529,81772,10.296,0.0,10.568,0.0,2.23,2.85,-13.38,-3.56,14.94,0.65,-0.11,-0.49,192.25,184.0,127.56,114.22,32.0,36.0
1764885491131970258,81872,10.144,352.5,10.38,-255.8,2.3,3.07,-13.25,-3.88,15.06,0.17,-0.21,-0.05,189.51,184.0,129.89,117.35,32.0,36.0
1764885491230247019,81973,10.088,0.0,10.724,-234.9,2.42,2.66,-12.69,-3.69,15.19,-0.49,0.13,0.66,184.71,183.0,133.12,119.49,32.0,36.0
1764885491332715536,82073,9.992,268.7,10.684,-238.5,2.62,3.57,-12.31,-3.38,15.13,0.72,-0.25,0.28,181.1,182.0,130.06,110.88,32.0,36.0
1764885491451371912,82173,10.104,291.7,10.616,-214.0,2.34,2.48,-11.38,-3.19,15.0,-0.47,-0.06,0.39,11755.81,178.0,131.48,102.92,34.0,38.0
1764885491553795268,82295,10.204,237.5,10.62,-212.9,1.89,3.38,-10.44,-3.31,15.0,0.04,0.21,-0.05,184.88,178.0,134.37,94.95,34.0,38.0
1764885491676698746,82396,10.304,295.6,10.488,0.0,2.29,2.73,-9.38,-3.69,15.19,-0.35,-0.17,-0.51,11778.62,171.0,133.01,85.64,34.0,38.0
1764885491774969582,82519,10.428,246.4,10.732,-266.4,2.29,3.11,-6.81,-3.63,15.56,-0.16,0.36,-0.12,194.82,171.0,129.82,84.2,34.0,38.0
1764885491877353626,82618,10.604,301.6,10.272,-270.3,1.84,3.2,-4.56,-3.38,16.0,-0.13,-0.36,0.84,179.05,164.0,131.87,85.0,34.0,38.0
1764885491975654719,82718,10.048,251.2,10.616,-254.4,1.95,2.38,-3.44,-3.38,15.81,-0.12,0.03,0.77,163.27,164.0,130.6,97.95,34.0,38.0
1764885492098488087,82819,10.144,342.6,10.62,-257.3,2.54,2.5,-3.13,-3.69,15.81,0.25,0.33,-0.58,11749.81,170.0,129.28,109.47,34.0,38.0
1764885492221376852,82940,10.592,0.0,10.552,-196.3,2.42,3.18,-2.75,-3.88,15.88,0.28,-0.12,0.11,11765.93,171.0,125.96,102.99,34.0,38.0
1764885492323700681,83064,9.936,0.0,10.528,-285.2,2.27,4.79,-2.13,-3.94,15.75,0.02,0.41,0.26,196.88,171.0,118.88,97.41,36.0,38.0
1764885492422023007,83165,9.92,281.7,10.484,-239.1,2.58,3.05,-1.88,-3.75,15.81,-0.27,0.3,0.23,159.84,171.0,124.18,108.02,36.0,38.0
1764885492544901125,83265,10.008,331.3,10.748,0.0,2.29,2.44,-2.13,-3.81,15.63,0.19,0.08,0.21,11756.15,172.0,123.18,112.11,36.0,38.0
1764885492667768874,83387,9.8,359.6,10.78,-194.0,2.52,2.56,-2.25,-4.0,15.44,0.36,0.24,-0.13,11764.73,174.0,121.78,109.26,36.0,40.0
1764885492790632013,83511,9.788,423.4,10.176,0.0,1.78,5.1,-2.25,-4.13,15.13,-0.14,-0.57,0.27,11775.36,183.0,122.97,98.24,36.0,40.0
1764885492888915343,83634,9.844,425.6,10.54,-310.2,3.3,3.79,-2.0,-3.69,14.81,1.14,0.56,0.03,198.43,183.0,120.04,100.33,36.0,40.0
1764885492991332847,83734,10.736,277.7,10.572,-226.7,1.95,3.11,-2.38,-3.38,14.63,-0.61,0.27,0.22,230.84,190.0,123.19,107.59,36.0,40.0
1764885493089609690,83834,10.72,265.6,10.732,0.0,2.05,2.97,-2.56,-3.44,14.44,-0.28,-0.3,0.11,167.9,195.0,128.83,111.99,36.0,40.0
1764885493212473586,83934,10.004,0.0,10.536,-284.2,1.89,2.93,-2.75,-3.63,14.0,-0.03,-0.21,-0.04,11751.69,197.0,130.54,109.12,38.0,40.0
1764885493327122211,84056,10.328,388.5,10.464,0.0,2.09,3.91,-3.44,-3.0,13.38,0.09,0.06,0.3,11761.81,197.0,132.22,99.72,38.0,40.0
1764885493449971219,84169,10.32,448.7,10.484,-210.9,1.78,3.95,-3.94,-2.94,13.0,0.12,0.57,-0.22,11748.26,199.0,133.9,104.91,38.0,40.0
1764885493572872815,84293,10.38,341.6,10.612,-200.3,2.07,3.3,-4.19,-2.44,12.94,0.43,-0.04,0.06,11745.01,198.0,134.31,113.43,38.0,40.0
1764885493681217079,84418,9.724,206.6,10.552,-204.5,1.74,2.15,-4.06,-2.13,12.69,-0.96,-0.28,0.29,187.28,198.0,127.99,101.05,38.0,40.0
1764885493773567055,84517,10.644,0.0,10.512,-270.6,2.75,2.87,-3.75,-1.94,12.19,0.21,0.22,0.03,171.67,193.0,130.72,90.62,38.0,40.0
1764885493892331602,84617,10.48,283.1,10.344,0.0,2.23,3.22,-2.94,-2.13,11.75,-0.49,0.2,0.24,11777.93,195.0,131.54,86.2,38.0,42.0
1764885493994703862,84739,10.028,270.3,10.712,-254.3,2.4,3.16,-2.0,-2.19,11.5,0.34,0.0,0.13,207.0,195.0,129.97,86.04,38.0,42.0
1764885494117577051,84839,10.552,240.9,10.644,0.0,2.58,2.56,-1.06,-2.31,11.25,0.01,0.22,0.5,11758.38,200.0,129.18,99.04,40.0,42.0
1764885494240441954,84963,9.888,0.0,10.76,-258.9,2.5,2.19,0.44,-1.94,11.06,0.43,0.06,-1.13,11757.53,204.0,124.95,108.65,40.0,42.0
1764885494359171174,85084,9.896,240.1,10.544,-255.9,2.83,2.46,0.88,-2.13,10.69,-0.1,0.04,0.29,11756.15,204.0,126.65,109.26,40.0,42.0
1764885494482046150,85206,10.488,256.5,10.636,0.0,2.89,3.2,1.25,-2.38,10.31,-0.72,0.22,0.47,11757.87,201.0,128.05,107.87,40.0,42.0
1764885494580372110,85326,10.4,290.0,10.756,0.0,2.38,2.6,1.94,-2.56,10.31,0.63,0.5,-0.4,197.74,201.0,122.65,108.0,40.0,42.0
1764885494703230347,85427,10.512,300.5,10.572,-215.1,2.25,2.7,2.38,-2.56,10.44,-0.85,-0.3,0.01,11753.24,204.0,125.83,112.43,40.0,42.0
1764885494801534439,85549,10.02,0.0,10.452,-287.2,3.03,3.13,2.44,-2.44,10.38,0.15,0.0,0.51,191.22,204.0,119.83,111.73,40.0,42.0
1764885494903921571,85649,10.324,335.7,10.808,-227.6,1.84,2.99,2.19,-2.75,10.31,-0.5,-0.7,0.61,205.29,204.0,120.04,112.87,40.0,42.0
1764885495002214664,85749,10.4,381.9,10.648,-186.8,2.4,2.91,2.5,-2.75,10.13,0.1,-0.05,0.52,193.11,201.0,113.83,108.37,40.0,44.0
1764885495104614698,85849,10.348,0.0,10.424,-225.9,2.19,2.56,2.75,-3.0,10.19,-0.35,0.11,0.59,211.8,201.0,114.66,110.18,40.0,44.0
1764885495227477859,85949,10.124,322.2,10.528,0.0,1.99,2.44,3.0,-2.88,10.25,-0.63,0.26,0.18,11768.33,199.0,112.59,114.52,42.0,44.0
1764885495346186501,86072,10.636,286.8,10.716,-219.7,1.97,3.09,2.75,-2.75,10.13,-0.12,-0.29,1.02,11779.31,199.0,104.39,113.43,42.0,44.0
1764885495473187276,86193,9.7,372.0,10.372,-144.0,1.7,2.91,2.13,-3.13,10.13,-0.21,-0.01,-0.61,11777.93,201.0,103.22,115.44,42.0,44.0
1764885495591924953,86320,10.048,316.4,10.376,-162.6,1.6,2.79,1.5,-3.19,10.13,-0.27,-0.43,-1.09,11776.56,200.0,102.54,118.84,42.0,44.0
1764885495694351633,86440,10.316,356.7,10.36,-141.4,2.01,3.18,1.37,-3.31,10.0,-0.21,0.42,-0.42,199.63,200.0,101.05,117.89,42.0,44.0
1764885495821336076,86541,10.132,371.7,9.96,0.0,2.01,3.18,1.06,-3.0,10.06,1.02,0.19,-0.3,11777.59,199.0,100.86,118.46,42.0,44.0
1764885495944170999,86668,10.144,401.9,10.804,0.0,1.84,2.58,-0.44,-3.13,10.19,0.12,0.45,-0.14,11779.65,196.0,100.65,116.44,42.0,46.0
1764885496071137688,86791,10.432,388.0,10.656,-191.1,1.48,3.79,-1.44,-3.31,10.69,-0.23,-0.02,-0.75,11775.7,191.0,101.46,115.95,42.0,46.0
1764885496189910089,86918,10.176,0.0,10.656,0.0,2.3,2.6,-2.31,-3.19,11.13,0.48,0.21,-0.31,11763.18,187.0,108.26,121.63,42.0,46.0
1764885496304525855,87038,10.088,317.0,10.632,-182.5,2.15,3.18,-2.69,-2.75,11.5,0.21,-0.18,-0.3,11752.38,187.0,114.96,123.01,44.0,46.0
1764885496431514793,87154,10.12,0.0,10.324,-254.5,2.27,2.93,-3.88,-2.63,11.63,0.35,-0.16,0.68,11753.58,188.0,117.06,121.86,44.0,46.0
1764885496529840267,87277,10.264,297.1,10.744,0.0,2.42,2.97,-4.81,-2.81,11.88,0.0,-0.18,0.54,296.87,188.0,115.14,113.42,44.0,46.0
1764885496652695808,87377,10.108,310.4,10.532,-192.3,2.25,4.12,-5.5,-2.81,12.0,0.33,-0.2,-0.06,11754.1,188.0,121.04,116.74,44.0,46.0
1764885496775571793,87501,10.52,0.0,10.556,-238.8,2.3,2.81,-5.75,-2.38,12.06,-0.42,0.22,-0.23,11759.58,192.0,125.26,110.65,44.0,46.0
1764885496898428094,87622,10.108,263.4,12.284,0.0,2.5,2.81,-5.75,-1.56,11.94,1.05,0.07,0.79,11749.81,197.0,128.38,112.5,44.0,46.0
1764885497021328517,87744,10.332,295.2,10.784,-284.7,2.62,3.3,-6.0,-1.75,12.0,-0.15,0.19,0.54,11748.26,203.0,130.83,112.04,44.0,48.0
1764885497144165507,87869,10.296,234.9,10.676,-258.1,2.48,2.95,-6.31,-1.81,12.31,0.3,0.06,0.2,11753.24,207.0,128.66,112.5,44.0,48.0
1764885497258853501,87991,10.308,0.0,10.544,-226.6,2.34,2.21,-6.88,-0.69,12.5,-0.83,0.09,0.35,11753.41,207.0,130.33,113.49,46.0,48.0
1764885497377568609,88105,10.288,0.0,10.604,-242.3,2.11,1.99,-7.94,1.0,12.56,0.76,0.45,-0.29,11751.35,213.0,129.07,112.5,46.0,48.0
1764885497504580810,88227,9.924,201.5,10.44,-246.7,2.23,2.4,-9.63,2.13,13.38,0.12,0.22,-0.58,11759.93,214.0,130.76,107.48,46.0,48.0
1764885497627447334,88353,10.496,223.2,10.592,-339.8,3.14,2.32,-10.88,2.94,14.06,-0.15,-0.18,-0.24,11782.05,218.0,125.63,94.39,46.0,48.0
1764885497725732606,88474,10.348,207.9,10.5,0.0,2.5,1.74,-11.19,3.69,14.13,-0.27,0.08,0.05,194.31,218.0,122.65,84.2,46.0,48.0
1764885497824029599,88573,9.828,0.0,10.764,-307.9,2.87,1.52,-10.56,4.19,14.06,-0.09,0.49,0.2,172.7,223.0,127.51,87.41,46.0,48.0
1764885497922284781,88673,0.0,0.0,10.48,-263.6,2.81,1.62,-9.88,4.75,14.31,0.59,0.05,0.05,229.12,223.0,124.52,86.89,46.0,48.0
1764885498045147148,88773,10.308,0.0,10.608,-304.3,2.44,1.93,-9.0,5.06,14.75,0.22,-0.5,0.07,11792.17,224.0,123.91,86.12,46.0,48.0
1764885498168027518,88896,10.092,183.4,10.592,-311.5,3.32,2.32,-7.38,5.13,14.69,0.29,0.18,-0.19,11793.03,217.0,121.86,84.89,48.0,50.0
1764885498290906351,89019,10.592,169.4,10.544,-364.0,2.62,2.73,-5.31,5.19,14.69,0.24,0.13,0.47,11791.48,211.0,121.48,84.2,48.0,50.0
1764885498389201762,89140,10.376,210.0,10.544,-300.3,3.42,2.05,-3.25,5.19,15.13,0.61,0.02,-0.23,193.11,211.0,120.82,86.04,48.0,50.0
1764885498491574396,89239,10.128,191.1,10.54,-258.7,2.77,2.87,-2.13,5.13,15.31,-0.37,-0.11,0.3,219.86,201.0,121.19,92.86,48.0,50.0
1764885498614452118,89340,10.392,226.0,10.484,-316.0,2.54,1.7,-0.94,5.5,15.13,0.15,0.34,-0.01,11770.04,194.0,119.37,106.99,48.0,50.0
1764885498733194974,89463,10.504,213.4,10.584,-314.9,2.5,2.36,-0.31,5.56,15.06,-0.34,0.01,0.3,11773.3,186.0,110.65,112.04,48.0,50.0
1764885498860185489,89584,10.492,314.0,10.404,-323.3,2.75,3.24,0.44,5.5,14.94,0.22,0.1,-0.05,11778.62,186.0,110.34,109.61,48.0,50.0
1764885498983055230,89709,9.912,0.0,10.552,-261.0,2.21,2.5,0.63,5.19,15.13,0.19,-0.19,0.06,11768.5,182.0,113.58,110.97,48.0,50.0
1764885499105923128,89833,10.272,204.4,10.676,-244.2,2.19,1.89,0.75,5.38,15.19,0.15,-0.05,-0.71,11767.82,179.0,110.27,113.61,48.0,50.0
1764885499224713519,89955,10.632,223.3,10.236,-238.5,2.83,2.64,1.06,5.5,14.88,-0.03,-0.06,0.55,11774.5,183.0,108.17,112.96,50.0,50.0
1764885499327042574,90076,10.496,237.5,10.664,0.0,2.54,2.64,1.75,5.56,14.31,0.63,0.2,-0.23,227.58,183.0,105.75,109.66,50.0,50.0
1764885499425335472,90175,10.592,325.9,10.188,0.0,3.03,2.21,2.13,5.25,13.94,0.15,0.23,-0.07,224.66,185.0,104.86,108.04,50.0,52.0
1764885499544145825,90275,10.192,0.0,10.62,-222.5,1.86,2.75,2.19,4.88,14.06,0.14,0.16,0.38,11778.62,185.0,106.63,111.11,50.0,52.0
1764885499646530485,90396,10.816,295.9,10.632,-185.9,2.29,1.72,2.38,5.13,14.13,0.32,-0.06,-0.07,196.37,185.0,102.51,109.83,50.0,52.0
1764885499765325580,90497,10.584,303.6,10.744,0.0,2.38,2.42,2.19,5.0,13.88,-0.57,0.09,0.42,11783.76,183.0,103.34,112.43,50.0,52.0
1764885499863597517,90616,0.0,0.0,10.644,-198.7,2.46,3.2,2.25,5.0,13.75,0.66,0.21,0.05,245.07,183.0,100.72,108.97,50.0,52.0
1764885499986467006,90716,10.172,0.0,10.652,-248.0,2.68,2.54,2.19,4.69,13.69,0.53,0.09,0.45,11792.68,184.0,98.16,109.62,50.0,52.0
1764885500101135676,90839,9.7,277.7,10.768,0.0,2.07,2.79,1.69,4.25,13.81,0.25,0.1,2.92,11792.34,184.0,96.65,111.3,50.0,52.0
1764885500199427334,90950,10.576,281.9,10.772,-215.8,3.38,2.17,1.37,4.31,13.81,-0.09,0.01,0.47,259.14,184.0,90.81,112.27,50.0,52.0
1764885500297641240,91051,10.512,316.1,10.552,-204.7,2.52,2.32,0.5,4.13,13.56,0.29,0.0,-0.66,223.81,184.0,92.27,112.87,50.0,52.0
1764885500424681154,91151,10.532,371.4,10.476,-266.5,3.16,2.48,-0.19,4.0,13.25,0.04,0.24,-0.15,11805.2,186.0,91.46,111.3,52.0,54.0
1764885500543438583,91276,10.58,341.2,10.728,-281.2,2.71,3.69,-0.81,3.63,13.0,0.44,0.0,-0.28,11803.83,188.0,92.96,107.78,52.0,54.0
1764885500651802770,91396,10.516,0.0,10.564,-260.6,3.03,2.38,-1.19,3.38,13.0,-0.04,0.03,0.0,216.43,188.0,95.95,109.66,52.0,54.0
1764885500764604248,91496,10.352,224.8,10.616,0.0,2.03,2.52,-1.75,3.38,13.0,0.49,0.08,0.16,11780.33,189.0,104.3,113.87,52.0,54.0
1764885500887443832,91615,10.336,286.4,10.768,-217.4,3.16,2.15,-2.69,3.44,13.0,0.45,0.02,0.76,11785.14,196.0,103.53,111.81,52.0,54.0
1764885501006233869,91741,0.0,0.0,10.688,-233.6,2.73,3.61,-3.38,3.38,12.88,-0.19,0.15,-0.19,11780.51,203.0,105.26,108.65,52.0,54.0
1764885501129072337,91859,10.028,391.3,10.432,-270.6,2.32,2.54,-3.69,3.31,12.81,0.12,-0.09,0.13,11775.7,209.0,111.34,110.65,52.0,54.0
1764885501231508865,91983,1.304,218.0,10.624,-232.7,2.56,2.77,-3.94,3.63,12.88,0.56,0.23,-0.11,200.66,209.0,109.29,111.08,52.0,54.0
1764885501358468581,92084,10.32,0.0,10.632,-231.8,2.09,2.21,-4.44,3.63,12.88,0.16,0.07,0.31,11770.73,212.0,113.39,113.39,52.0,54.0
1764885501477230997,92209,10.436,254.4,10.46,-226.2,2.87,3.16,-4.94,3.75,12.75,0.26,0.27,-0.52,11774.85,210.0,114.76,110.01,54.0,56.0
1764885501596003506,92328,10.528,351.0,10.356,0.0,2.23,2.54,-4.88,3.81,12.69,0.61,0.11,-0.41,11771.93,208.0,115.08,108.76,54.0,56.0
1764885501722965125,92449,10.496,236.0,10.528,-215.9,2.64,2.81,-4.69,3.81,12.75,-0.46,0.14,-0.19,11766.79,204.0,116.22,112.04,54.0,56.0
1764885501849905653,92576,10.22,276.1,10.772,-280.6,2.52,1.84,-4.75,4.0,12.88,0.41,-0.02,0.69,11766.27,204.0,117.33,113.88,54.0,56.0
1764885501972807576,92704,9.804,201.5,10.632,-220.8,2.32,2.25,-5.13,4.06,13.0,0.01,0.04,0.07,11765.76,200.0,115.23,112.69,54.0,56.0
1764885502091581645,92825,9.984,243.0,10.256,-259.3,2.85,2.73,-4.88,4.25,13.31,0.39,0.16,-0.76,11769.7,204.0,117.89,110.87,54.0,56.0
1764885502214495854,92946,10.316,294.7,10.624,0.0,2.58,2.52,-4.81,4.19,13.5,-0.22,0.27,0.08,11768.84,209.0,115.52,112.04,54.0,56.0
1764885502329178591,93068,10.532,254.2,10.476,-267.6,2.3,2.79,-4.88,4.5,13.69,-0.25,-0.09,0.54,11765.41,209.0,117.6,110.34,54.0,56.0
1764885502456167132,93184,10.032,226.7,10.704,0.0,2.68,2.5,-5.0,4.44,13.63,0.17,0.4,-0.49,11766.79,206.0,118.02,111.12,54.0,56.0
1764885502574992082,93308,10.188,0.0,10.284,-249.8,2.44,2.81,-4.75,4.56,13.56,0.07,-0.28,-0.5,11773.65,196.0,116.8,105.93,56.0,58.0
1764885502697895733,93429,9.724,321.7,10.588,-291.4,2.77,3.01,-4.0,4.38,13.31,0.39,0.27,0.0,11772.79,189.0,116.38,107.48,56.0,58.0
1764885502822630748,93552,10.5,259.4,10.696,-202.5,2.05,2.68,-3.88,4.25,13.31,-0.71,0.48,0.13,11762.67,189.0,121.23,111.79,56.0,58.0
1764885502939599868,93669,9.368,0.0,10.416,-296.4,2.27,2.48,-3.94,4.5,13.25,0.2,-0.21,-0.67,11762.84,185.0,119.0,113.43,56.0,58.0
1764885503037891275,93793,10.304,272.0,10.748,0.0,2.19,2.58,-4.13,4.56,12.81,-0.33,-0.58,0.05,187.11,179.0,118.18,113.75,56.0,58.0
1764885503140347210,93893,10.092,0.0,10.532,-249.8,2.89,3.05,-3.69,4.56,12.25,0.16,-0.08,0.45,220.38,179.0,116.11,109.02,56.0,58.0
1764885503263202147,93992,10.136,224.0,10.56,-246.4,2.66,2.52,-3.06,4.13,12.19,0.29,-0.27,0.1,11765.59,181.0,118.85,111.15,56.0,58.0
1764885503386075790,94116,10.456,0.0,10.712,-199.1,2.3,2.54,-2.81,4.25,12.13,-0.26,0.23,-0.2,11759.93,183.0,119.7,115.52,56.0,58.0
1764885503509012277,94240,10.492,255.9,10.632,-282.4,2.75,2.48,-3.13,4.25,11.69,-0.67,0.15,0.46,11764.04,187.0,118.56,114.52,58.0,58.0
1764885503627812691,94361,10.396,0.0,10.492,0.0,2.54,2.46,-3.25,4.25,11.13,-0.19,0.2,0.33,11766.79,192.0,117.61,112.04,58.0,60.0
1764885503742521096,94482,10.216,263.1,10.568,-271.7,2.25,2.93,-3.44,3.88,11.0,-0.03,0.25,0.18,11769.7,192.0,113.01,113.01,58.0,60.0
1764885503865413279,94597,10.368,273.8,0.0,-208.6,2.25,2.11,-4.0,3.56,11.0,-0.64,0.17,-0.16,11771.42,190.0,114.13,116.22,58.0,60.0
1764885503988327522,94722,10.636,0.0,10.152,-290.4,2.38,2.32,-4.31,3.69,10.94,0.13,-0.06,-0.68,11770.04,187.0,111.37,116.8,58.0,60.0
1764885504107101404,94841,10.164,230.3,10.472,-226.7,2.73,2.58,-5.13,3.69,10.75,0.23,0.29,-0.72,11770.04,184.0,111.81,113.88,58.0,60.0
1764885504221800513,94961,10.496,309.8,10.38,-207.2,2.64,2.3,-5.81,3.56,10.81,0.04,-0.13,0.22,11776.73,184.0,112.77,114.28,58.0,60.0
1764885504344684366,95077,0.0,233.0,10.712,-278.6,2.5,3.11,-6.75,3.25,10.69,-0.1,0.27,0.23,11770.39,184.0,110.65,113.43,58.0,60.0
1764885504467584222,95201,10.66,241.5,10.216,0.0,2.23,2.87,-7.19,3.63,10.75,0.02,0.01,0.06,11768.5,190.0,112.94,114.95,58.0,60.0
1764885504565901861,95323,9.824,1638.3,10.712,-0.1,2.34,2.11,-7.75,3.69,10.81,-0.39,0.1,-0.4,264.62,190.0,115.32,115.32,60.0,60.0
1764885504692914739,95423,9.464,219.0,10.556,-322.5,2.34,2.32,-7.88,3.88,10.88,-0.08,0.0,-0.19,11766.44,195.0,117.7,112.91,60.0,62.0
1764885504811717796,95546,10.512,286.8,0.0,-295.4,3.13,2.52,-8.13,3.81,11.13,0.14,-0.21,0.4,11771.59,198.0,115.01,110.22,60.0,62.0
1764885504938706912,95669,10.108,240.7,10.604,-217.4,2.5,2.4,-8.06,3.94,11.19,-0.32,0.18,0.02,11764.9,201.0,117.33,112.5,60.0,62.0
1764885505057494960,95793,10.044,269.3,10.68,-282.3,3.24,2.3,-8.31,4.31,11.06,0.64,0.33,-1.07,11767.82,207.0,117.48,112.73,60.0,62.0
1764885505182299608,95915,10.312,0.0,10.684,-275.5,2.73,2.46,-8.44,4.63,10.94,0.21,0.35,-1.13,11770.9,207.0,117.6,109.61,60.0,62.0
1764885505274638957,96030,10.028,0.0,10.616,-314.2,2.54,2.58,-8.75,4.63,11.06,-0.29,-0.11,0.33,215.58,211.0,117.57,109.62,60.0,62.0
1764885505376978767,96131,9.496,307.1,10.54,-327.6,2.25,2.77,-9.06,4.63,11.38,-0.59,0.04,-0.46,2437.87,211.0,116.95,107.59,60.0,62.0
1764885505505862146,96231,10.152,216.3,10.6,0.0,2.79,2.23,-8.94,5.06,11.5,-0.34,0.03,-0.17,11770.56,214.0,119.03,109.67,60.0,62.0
1764885505618728345,96354,10.492,0.0,10.656,-319.8,2.58,2.34,-9.06,5.81,11.56,-0.08,-0.22,0.5,11779.48,214.0,117.61,102.3,62.0,62.0
1764885505737533068,96475,10.144,211.0,10.468,0.0,3.07,2.15,-8.44,6.56,11.5,0.4,0.08,-0.1,11014.59,217.0,115.34,98.36,62.0,64.0
